path,file_id,sampling_mode,method,repeat_idx,seed,sampling_num_samples,metric_mask_fraction,metric_mask_pixels,mics_group,sampling_seed_used,sampling_pca_fit_step_used,viz_reused,time_seconds,status,viz_path,correlation_cosine,correlation_l-inf,spearman_cosine,spearman_l-inf,mrre_false,mrre_missing,lcmc,trustworthiness,trustworthiness_l-inf,cv_mode,n_eval_pixels,n_components,edge_agreement_hd_vs_viz_spearman,edge_agreement_hd_vs_viz_pearson,edge_agreement_hd_vs_viz_l_infinity_spearman,edge_agreement_hd_vs_viz_ssim,edge_agreement_auc_roc,edge_agreement_auc_pr,edge_agreement_auc_roc_weighted,edge_agreement_auc_pr_weighted,edge_agreement_auc_multi_valid_percentiles,edge_agreement_precision,edge_agreement_recall,edge_agreement_f1,edge_agreement_f_beta,edge_agreement_linf_precision,edge_agreement_linf_recall,edge_agreement_linf_f1,edge_agreement_linf_f_beta,edge_agreement_auc_roc_p70p0,edge_agreement_auc_pr_p70p0,edge_agreement_auc_roc_p80p0,edge_agreement_auc_pr_p80p0,edge_agreement_auc_roc_p85p0,edge_agreement_auc_pr_p85p0,edge_agreement_auc_roc_p90p0,edge_agreement_auc_pr_p90p0,edge_agreement_auc_roc_p95p0,edge_agreement_auc_pr_p95p0,raw__saliency_δ=20pct_gamma=0,saliency_δ=20pct_gamma=0,raw__smoothness_δ=20pct_gamma=0,smoothness_δ=20pct_gamma=0,raw__saliency_δ=30pct_gamma=0,saliency_δ=30pct_gamma=0,raw__smoothness_δ=30pct_gamma=0,smoothness_δ=30pct_gamma=0,raw__saliency_δ=10pct_gamma=0,saliency_δ=10pct_gamma=0,raw__smoothness_δ=10pct_gamma=0,smoothness_δ=10pct_gamma=0,raw__avg._saliency_gamma=0,avg._saliency_gamma=0,raw__avg._smoothness_gamma=0,avg._smoothness_gamma=0,raw__saliency_δ=20pct_gamma=2.0,saliency_δ=20pct_gamma=2.0,raw__smoothness_δ=20pct_gamma=2.0,smoothness_δ=20pct_gamma=2.0,raw__saliency_δ=30pct_gamma=2.0,saliency_δ=30pct_gamma=2.0,raw__smoothness_δ=30pct_gamma=2.0,smoothness_δ=30pct_gamma=2.0,raw__saliency_δ=10pct_gamma=2.0,saliency_δ=10pct_gamma=2.0,raw__smoothness_δ=10pct_gamma=2.0,smoothness_δ=10pct_gamma=2.0,raw__avg._saliency_gamma=2.0,avg._saliency_gamma=2.0,raw__avg._smoothness_gamma=2.0,avg._smoothness_gamma=2.0,raw__correlation_cosine,raw__correlation_l-inf,raw__spearman_cosine,raw__spearman_l-inf,raw__mrre_false,raw__mrre_missing,raw__lcmc,raw__trustworthiness,raw__trustworthiness_l-inf,edge_maps_dir
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,random,pca,6,48,5000,0.8019804622858058,60094,,48,-1,0,3.6072513998951763,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r6__s48__random__pca.png,0.7517395077989015,0.8413354740232009,0.8855919265665737,0.8701519622178441,0.9412783168951415,0.9551414399946296,0.5017359130706691,0.948757502587099,0.941207903587444,0.0,60094.0,64.0,0.2719706862382306,0.2352696926861721,0.3900183748518095,0.23666266814960546,0.6865847548727387,0.2810704020517729,0.6936589497348997,0.26375260663902256,5.0,0.5816672314469671,0.16582938846488263,0.25808149150503684,0.25808149150503684,0.595751854349292,0.3414162882813255,0.43407234539089845,0.43407234539089845,0.6641580100532164,0.4492447187331269,0.676435340698427,0.3413822305822777,0.6865847548727387,0.2810704020517729,0.698576402566489,0.21405293431701625,0.7231398796204304,0.1387338068000404,0.85225,0.85225,0.924625,0.924625,0.9475,0.9475,0.96875,0.96875,0.668625,0.668625,0.819375,0.819375,0.8227916666666667,0.8227916666666667,0.9042499999999999,0.9042499999999999,0.822713754278125,0.822713754278125,0.9614403482574334,0.9614403482574334,0.9377250652994451,0.9377250652994451,0.9869200373842402,0.9869200373842402,0.6083259903720353,0.6083259903720353,0.8921695814638694,0.8921695814638694,0.7895882699832019,0.7895882699832019,0.9468433223685143,0.9468433223685143,0.7517395077989015,0.8413354740232009,0.8855919265665737,0.8701519622178441,0.9412783168951415,0.9551414399946296,0.5017359130706691,0.948757502587099,0.941207903587444,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,random,top3,6,48,5000,0.8019804622858058,60094,,48,-1,0,0.7315138000994921,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r6__s48__random__top3.png,0.5341127175582133,0.8779141720503907,0.7083532909252095,0.867662173600648,0.8420357860257368,0.9083783404695326,0.31140466307066916,0.8573509313556399,0.860795054329079,0.0,60094.0,64.0,0.08213689795365668,0.08155933611354241,0.11100458976185126,0.2265775269946792,0.5358690210251554,0.18067992532689803,0.5404985160656232,0.17512884718182045,5.0,0.4351927332013509,0.18051396000386435,0.25518112602000753,0.25518112602000753,0.42392330597719513,0.2819534344507777,0.3386614835658959,0.3386614835658959,0.5476469821199016,0.3424469181833888,0.5388221569964388,0.23403189423885715,0.5358690210251554,0.18067992532689803,0.5341344766463606,0.1285883522245316,0.5472240601476419,0.07984169155668308,0.823125,0.823125,0.85775,0.85775,0.914,0.914,0.931625,0.931625,0.656375,0.656375,0.709125,0.709125,0.7978333333333333,0.7978333333333333,0.8328333333333333,0.8328333333333333,0.776157933016669,0.776157933016669,0.9462677125518051,0.9462677125518051,0.8779239432684888,0.8779239432684888,0.9844605174716419,0.9844605174716419,0.5894068337224607,0.5894068337224607,0.8490216871346647,0.8490216871346647,0.7478295700025396,0.7478295700025396,0.9265833057193706,0.9265833057193706,0.5341127175582133,0.8779141720503907,0.7083532909252095,0.867662173600648,0.8420357860257368,0.9083783404695326,0.31140466307066916,0.8573509313556399,0.860795054329079,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,random,nmf_3d,6,48,5000,0.8019804622858058,60094,,48,-1,0,34.146877200109884,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r6__s48__random__nmf_3d.png,0.5322794934263083,0.6434731138327195,0.7598744512231027,0.7080932041697748,0.8831711727174256,0.9316483176152732,0.3585796630706692,0.8824190194894791,0.869990483787513,0.0,60094.0,64.0,0.15565779224459808,0.16444490008236115,0.30528336814685536,0.22753891309709492,0.5785666371409722,0.2148331256906669,0.5768045962760268,0.20231903852624272,5.0,0.566228149216075,0.15177277557723892,0.2393813569006895,0.2393813569006895,0.5404007333682557,0.3986571345763694,0.45883137821760156,0.45883137821760156,0.595879517375102,0.39907543877904017,0.5837679039735014,0.27777193400155636,0.5785666371409722,0.2148331256906669,0.5702960628447448,0.1474363417757965,0.565941005461051,0.0812254841367618,0.779625,0.779625,0.867375,0.867375,0.85225,0.85225,0.911125,0.911125,0.650625,0.650625,0.777,0.777,0.7608333333333333,0.7608333333333333,0.8518333333333334,0.8518333333333334,0.6793510568050003,0.6793510568050003,0.9475399422214589,0.9475399422214589,0.7722813348316775,0.7722813348316775,0.9746551688030747,0.9746551688030747,0.5241833208919859,0.5241833208919859,0.8806460674256696,0.8806460674256696,0.6586052375095546,0.6586052375095546,0.9342803928167344,0.9342803928167344,0.5322794934263083,0.6434731138327195,0.7598744512231027,0.7080932041697748,0.8831711727174256,0.9316483176152732,0.3585796630706692,0.8824190194894791,0.869990483787513,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,superpixel,parametric_mics_lmc__mics1,6,48,5000,0.8019804622858058,60094,mics1,48,4,0,37.88096569990739,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r6__s48__superpixel__parametric_mics_lmc__mics1.png,0.7427120725257077,0.7930545986035997,0.8059061919526201,0.8079170577744075,0.8893097087877985,0.933632790838228,0.35928591307066915,0.88849994825802,0.8713027078302863,0.0,60094.0,64.0,0.46914524417190917,0.4725230090705864,0.5080780915744308,0.22687664458301599,0.8262792160598001,0.4664089323836179,0.8248568322768915,0.4238491967687343,5.0,0.8068801566214515,0.27871703217080473,0.41431802678347035,0.41431802678347035,0.7521054558769682,0.3968698676456381,0.5195725036362486,0.5195725036362486,0.8001804684379722,0.6500932454644859,0.8180640186752324,0.5413065957361171,0.8262792160598001,0.4664089323836179,0.8312634219943316,0.3636709728302039,0.836182936467312,0.23765820863401166,0.83225,0.83225,0.896375,0.896375,0.919625,0.919625,0.945625,0.945625,0.643875,0.643875,0.78,0.78,0.7985833333333333,0.7985833333333333,0.8740000000000001,0.8740000000000001,0.7977014450014046,0.7977014450014046,0.9558782639182632,0.9558782639182632,0.8980559736383548,0.8980559736383548,0.9836138359029257,0.9836138359029257,0.5900576948938282,0.5900576948938282,0.8652798082173669,0.8652798082173669,0.7619383711778625,0.7619383711778625,0.9349239693461854,0.9349239693461854,0.7427120725257077,0.7930545986035997,0.8059061919526201,0.8079170577744075,0.8893097087877985,0.933632790838228,0.35928591307066915,0.88849994825802,0.8713027078302863,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,superpixel,parametric_mics_lmc__mics2,6,48,5000,0.8019804622858058,60094,mics2,48,4,0,795.1398527000565,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r6__s48__superpixel__parametric_mics_lmc__mics2.png,0.1895061162568119,0.493926181343602,0.3880613030699318,0.5287828041543902,0.917279135906529,0.954719802967976,0.4840046630706692,0.9177021084856847,0.9097813815108658,0.0,60094.0,64.0,0.0694012875662751,0.06118202362555099,0.17332405814093457,0.20014230403524105,0.5395956720243235,0.1765423667062973,0.5584150090418158,0.17240855145904915,5.0,0.41002668699961875,0.1039030045406241,0.16579312471096042,0.16579312471096042,0.4907507096016443,0.24219882136991594,0.32433131731297904,0.32433131731297904,0.5328483238870746,0.3275030146881789,0.5332067968133486,0.225291407927583,0.5395956720243235,0.1765423667062973,0.5552808790934813,0.12931314612596578,0.6080510730920446,0.08606980539979756,0.714875,0.714875,0.761625,0.761625,0.805125,0.805125,0.835625,0.835625,0.56825,0.56825,0.642125,0.642125,0.6960833333333333,0.6960833333333333,0.7464583333333333,0.7464583333333333,0.5610558585869563,0.5610558585869563,0.9317592264691837,0.9317592264691837,0.6725306896932381,0.6725306896932381,0.9693743848721772,0.9693743848721772,0.40267770674882014,0.40267770674882014,0.8425511405337972,0.8425511405337972,0.5454214183430048,0.5454214183430048,0.914561583958386,0.914561583958386,0.1895061162568119,0.493926181343602,0.3880613030699318,0.5287828041543902,0.917279135906529,0.954719802967976,0.4840046630706692,0.9177021084856847,0.9097813815108658,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,superpixel,parametric_mics_lmc__mics3,6,48,5000,0.8019804622858058,60094,mics3,48,4,0,41.001337399939075,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r6__s48__superpixel__parametric_mics_lmc__mics3.png,0.10826493478458266,0.4111959794386826,0.2853625367338509,0.4497513732725607,0.9146791355742596,0.9212680598111649,0.4208734130706692,0.8837828432218007,0.8785756769575715,0.0,60094.0,64.0,0.08819728550925776,0.17794419810770312,0.008218235111429873,0.20717703311261276,0.5594788968313278,0.21651821364130816,0.5721954080814645,0.21138637768276086,5.0,0.5515535325549179,0.1346246739445464,0.21642399534071052,0.21642399534071052,0.3381668650578942,0.30190319775867064,0.3190077582686811,0.3190077582686811,0.5547099320326988,0.3743014409817582,0.5573139737969917,0.2697327691144166,0.5594788968313278,0.21651821364130816,0.5669055137131234,0.16292185086436695,0.6071699178017284,0.12094698013160335,0.704125,0.704125,0.740625,0.740625,0.789,0.789,0.81225,0.81225,0.58675,0.58675,0.647,0.647,0.6932916666666666,0.6932916666666666,0.7332916666666667,0.7332916666666667,0.5247359845252336,0.5247359845252336,0.9362646864942145,0.9362646864942145,0.6301816472043497,0.6301816472043497,0.9717845516404381,0.9717845516404381,0.40525794230384665,0.40525794230384665,0.8589731763343343,0.8589731763343343,0.5200585246778099,0.5200585246778099,0.9223408048229956,0.9223408048229956,0.10826493478458266,0.4111959794386826,0.2853625367338509,0.4497513732725607,0.9146791355742596,0.9212680598111649,0.4208734130706692,0.8837828432218007,0.8785756769575715,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,superpixel,parametric_umap,6,48,5000,0.8019804622858058,60094,,48,4,0,36.97109519992955,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r6__s48__superpixel__parametric_umap.png,0.5900217904704201,0.8303747123494705,0.7129781943346405,0.8509575220118305,0.9358990836938975,0.9535908162941037,0.46454216307066915,0.9477488358054501,0.9320009874094515,0.0,60094.0,64.0,0.028849664145021787,0.15230628928720055,-0.01241000985258945,0.23129157900530026,0.49875924864289245,0.2013481784304981,0.5323668529496998,0.1983069407866492,5.0,0.5631522611720632,0.20331368949859918,0.2987649063032368,0.2987649063032368,0.5344561867018934,0.23451840401893537,0.32599207681461095,0.32599207681461095,0.5040454102832965,0.36882204029887977,0.49383578877558965,0.2563063203105217,0.49875924864289245,0.2013481784304981,0.5267407844406944,0.15180442808842498,0.6070216979158276,0.10390000386876486,0.803125,0.803125,0.83075,0.83075,0.90225,0.90225,0.910875,0.910875,0.649,0.649,0.719875,0.719875,0.7847916666666667,0.7847916666666667,0.8205,0.8205,0.7306836290915086,0.7306836290915086,0.9369234130579156,0.9369234130579156,0.8623424658407685,0.8623424658407685,0.9715474194444212,0.9715474194444212,0.5573670572195233,0.5573670572195233,0.8685883487503253,0.8685883487503253,0.7167977173839334,0.7167977173839334,0.9256863937508873,0.9256863937508873,0.5900217904704201,0.8303747123494705,0.7129781943346405,0.8509575220118305,0.9358990836938975,0.9535908162941037,0.46454216307066915,0.9477488358054501,0.9320009874094515,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,superpixel,pca,6,48,5000,0.8019804622858058,60094,,48,-1,0,3.5942339000757784,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r6__s48__superpixel__pca.png,0.7517395077989015,0.8413354740232009,0.8855919265665737,0.8701519622178441,0.9412783168951415,0.9551414399946296,0.5017359130706691,0.948757502587099,0.941207903587444,0.0,60094.0,64.0,0.2719693051312071,0.235269609699522,0.3900140332725647,0.23666268040674043,0.6865835668660549,0.28106980273484095,0.6936584800428465,0.2637521936921178,5.0,0.5816672314469671,0.16582938846488263,0.25808149150503684,0.25808149150503684,0.595751854349292,0.3414162882813255,0.43407234539089845,0.43407234539089845,0.6641556088374908,0.449243497375607,0.676436438803754,0.3413821733437751,0.6865835668660549,0.28106980273484095,0.698576207208827,0.2140526351188312,0.7231396756654851,0.13873362763009486,0.85225,0.85225,0.924625,0.924625,0.9475,0.9475,0.96875,0.96875,0.668625,0.668625,0.819375,0.819375,0.8227916666666667,0.8227916666666667,0.9042499999999999,0.9042499999999999,0.822713754278125,0.822713754278125,0.9614403482574334,0.9614403482574334,0.9377250652994451,0.9377250652994451,0.9869200373842402,0.9869200373842402,0.6083259903720353,0.6083259903720353,0.8921695814638694,0.8921695814638694,0.7895882699832019,0.7895882699832019,0.9468433223685143,0.9468433223685143,0.7517395077989015,0.8413354740232009,0.8855919265665737,0.8701519622178441,0.9412783168951415,0.9551414399946296,0.5017359130706691,0.948757502587099,0.941207903587444,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,superpixel,top3,6,48,5000,0.8019804622858058,60094,,48,-1,0,0.7346950999926776,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r6__s48__superpixel__top3.png,0.5341127175582133,0.8779141720503907,0.7083532909252095,0.867662173600648,0.8420357860257368,0.9083783404695326,0.31140466307066916,0.8573509313556399,0.860795054329079,0.0,60094.0,64.0,0.08213689795365668,0.08155933611354241,0.11100458976185126,0.2265775269946792,0.5358690210251554,0.18067992532689803,0.5404985160656232,0.17512884718182045,5.0,0.4351927332013509,0.18051396000386435,0.25518112602000753,0.25518112602000753,0.42392330597719513,0.2819534344507777,0.3386614835658959,0.3386614835658959,0.5476469821199016,0.3424469181833888,0.5388221569964388,0.23403189423885715,0.5358690210251554,0.18067992532689803,0.5341344766463606,0.1285883522245316,0.5472240601476419,0.07984169155668308,0.823125,0.823125,0.85775,0.85775,0.914,0.914,0.931625,0.931625,0.656375,0.656375,0.709125,0.709125,0.7978333333333333,0.7978333333333333,0.8328333333333333,0.8328333333333333,0.776157933016669,0.776157933016669,0.9462677125518051,0.9462677125518051,0.8779239432684888,0.8779239432684888,0.9844605174716419,0.9844605174716419,0.5894068337224607,0.5894068337224607,0.8490216871346647,0.8490216871346647,0.7478295700025396,0.7478295700025396,0.9265833057193706,0.9265833057193706,0.5341127175582133,0.8779141720503907,0.7083532909252095,0.867662173600648,0.8420357860257368,0.9083783404695326,0.31140466307066916,0.8573509313556399,0.860795054329079,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,superpixel,nmf_3d,6,48,5000,0.8019804622858058,60094,,48,-1,0,34.102439600043,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r6__s48__superpixel__nmf_3d.png,0.5322794934263083,0.6434731138327195,0.7598744512231027,0.7080932041697748,0.8831711727174256,0.9316483176152732,0.3585796630706692,0.8824190194894791,0.869990483787513,0.0,60094.0,64.0,0.15565779224459808,0.16444490008236115,0.30528336814685536,0.22753891309709492,0.5785666371409722,0.2148331256906669,0.5768045962760268,0.20231903852624272,5.0,0.566228149216075,0.15177277557723892,0.2393813569006895,0.2393813569006895,0.5404007333682557,0.3986571345763694,0.45883137821760156,0.45883137821760156,0.595879517375102,0.39907543877904017,0.5837679039735014,0.27777193400155636,0.5785666371409722,0.2148331256906669,0.5702960628447448,0.1474363417757965,0.565941005461051,0.0812254841367618,0.779625,0.779625,0.867375,0.867375,0.85225,0.85225,0.911125,0.911125,0.650625,0.650625,0.777,0.777,0.7608333333333333,0.7608333333333333,0.8518333333333334,0.8518333333333334,0.6793510568050003,0.6793510568050003,0.9475399422214589,0.9475399422214589,0.7722813348316775,0.7722813348316775,0.9746551688030747,0.9746551688030747,0.5241833208919859,0.5241833208919859,0.8806460674256696,0.8806460674256696,0.6586052375095546,0.6586052375095546,0.9342803928167344,0.9342803928167344,0.5322794934263083,0.6434731138327195,0.7598744512231027,0.7080932041697748,0.8831711727174256,0.9316483176152732,0.3585796630706692,0.8824190194894791,0.869990483787513,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,random,parametric_mics_lmc__mics1,7,49,5000,0.8019804622858058,60094,mics1,49,4,0,36.26407849998213,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r7__s49__random__parametric_mics_lmc__mics1.png,0.5827392825490504,0.8093724200203702,0.7096920175993694,0.8205244257790055,0.9298248177180095,0.9422483952424724,0.45084216307066916,0.929732929458434,0.9168138151086581,0.0,60094.0,64.0,0.20702794998536556,0.2520152839794216,-0.0938474287049561,0.23599649574761858,0.6592043608663041,0.264325846240978,0.6697883143631015,0.24845967088161203,5.0,0.6043034791113595,0.2089170128490001,0.31049212103808466,0.31049212103808466,0.33358029264678646,0.2609892763984156,0.29285346486354646,0.29285346486354646,0.6282725919904557,0.43134550059255916,0.644144451991575,0.32295884533289054,0.6592043608663041,0.264325846240978,0.6762331483250126,0.19844747589445655,0.7132025711749147,0.12851843878773023,0.803125,0.803125,0.839375,0.839375,0.895625,0.895625,0.908875,0.908875,0.634125,0.634125,0.713125,0.713125,0.777625,0.777625,0.8204583333333333,0.8204583333333333,0.7467888228653619,0.7467888228653619,0.935555274918724,0.935555274918724,0.8564875436367763,0.8564875436367763,0.9722529456996114,0.9722529456996114,0.5695178200859508,0.5695178200859508,0.8430305260612813,0.8430305260612813,0.7242647288626962,0.7242647288626962,0.9169462488932055,0.9169462488932055,0.5827392825490504,0.8093724200203702,0.7096920175993694,0.8205244257790055,0.9298248177180095,0.9422483952424724,0.45084216307066916,0.929732929458434,0.9168138151086581,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,random,parametric_mics_lmc__mics2,7,49,5000,0.8019804622858058,60094,mics2,49,4,0,790.3359000000637,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r7__s49__random__parametric_mics_lmc__mics2.png,0.26854300816526844,0.4365872690457,0.5035489426131349,0.4762916537857171,0.9023831492107578,0.9386926186252008,0.3952859130706692,0.8962904665401863,0.8752845852017938,0.0,60094.0,64.0,0.05292063997601467,0.07021097097840649,0.10458533609316029,0.20671842550709463,0.4983667318861341,0.17084789821566357,0.5050968384272271,0.16744917045154054,5.0,0.3762022533663094,0.19838662931117768,0.25978051171763816,0.25978051171763816,0.4783342332613391,0.3423340740025118,0.3990652626837097,0.3990652626837097,0.5118546840205282,0.3223438715979669,0.5012095201837861,0.21891737519523943,0.4983667318861341,0.17084789821566357,0.5008265351943442,0.12375607251184113,0.5134048571858525,0.08334698089349235,0.696375,0.696375,0.78475,0.78475,0.78725,0.78725,0.868,0.868,0.575875,0.575875,0.66175,0.66175,0.6865,0.6865,0.7715,0.7715,0.5193580849185628,0.5193580849185628,0.9311020573400139,0.9311020573400139,0.6401587398047383,0.6401587398047383,0.9711403966257077,0.9711403966257077,0.3820980235093257,0.3820980235093257,0.845368345656921,0.845368345656921,0.5138716160775423,0.5138716160775423,0.9158702665408809,0.9158702665408809,0.26854300816526844,0.4365872690457,0.5035489426131349,0.4762916537857171,0.9023831492107578,0.9386926186252008,0.3952859130706692,0.8962904665401863,0.8752845852017938,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\NRL4485-s2\5_bins\0.npy,Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b,random,parametric_mics_lmc__mics3,7,49,5000,0.8019804622858058,60094,mics3,49,4,0,39.14580890000798,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Extractions__NRL4485-s2__5_bins__0.npy__8c3b690b__r7__s49__random__parametric_mics_lmc__mics3.png,0.17910065644907336,0.3712084770948785,0.3462888599871347,0.4545977208156279,0.89155914987447,0.9177292953332679,0.3953109130706692,0.8368967316315972,0.8336460115557088,0.0,60094.0,64.0,0.15030877300407036,0.15725392523092607,0.21019457844948872,0.21990750165819584,0.555404579042537,0.19166807330289223,0.5510680387752994,0.18323047564539427,5.0,0.4979962033326302,0.11404695198531543,0.18559132177809223,0.18559132177809223,0.416210058048066,0.3705922133127234,0.3920787019292194,0.3920787019292194,0.5629637715436785,0.36096393373524616,0.5560623414037152,0.24694028767494514,0.555404579042537,0.19166807330289223,0.5484833800161233,0.1330880551823497,0.5399158620585809,0.07980169127374204,0.7075,0.7075,0.74975,0.74975,0.793,0.793,0.82175,0.82175,0.59025,0.59025,0.65225,0.65225,0.6969166666666667,0.6969166666666667,0.74125,0.74125,0.529309769669046,0.529309769669046,0.9375806589305079,0.9375806589305079,0.636338223126647,0.636338223126647,0.9708768394900422,0.9708768394900422,0.4107252705994867,0.4107252705994867,0.8623321350228697,0.8623321350228697,0.5254577544650599,0.5254577544650599,0.92359654448114,0.92359654448114,0.17910065644907336,0.3712084770948785,0.3462888599871347,0.4545977208156279,0.89155914987447,0.9177292953332679,0.3953109130706692,0.8368967316315972,0.8336460115557088,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
